ensembl_id_stripped,gene_symbol,source_map,present_in_hvg,present_in_raw,duplicated_symbol_in_raw,notes
ENSG00000214367,ENSG00000214367,10x_features/GTF,False,True,False,
ENSG00000214376,ENSG00000214376,10x_features/GTF,False,True,False,
ENSG00000214401,ENSG00000214401,10x_features/GTF,False,True,False,
ENSG00000214402,ENSG00000214402,10x_features/GTF,False,True,False,
ENSG00000214407,ENSG00000214407,10x_features/GTF,False,True,False,
ENSG00000214413,ENSG00000214413,10x_features/GTF,False,True,False,
ENSG00000214432,ENSG00000214432,10x_features/GTF,False,True,False,
ENSG00000214456,ENSG00000214456,10x_features/GTF,False,True,False,
ENSG00000214491,ENSG00000214491,10x_features/GTF,True,True,False,
ENSG00000214517,ENSG00000214517,10x_features/GTF,False,True,False,
ENSG00000214518,ENSG00000214518,10x_features/GTF,True,True,False,
ENSG00000214530,ENSG00000214530,10x_features/GTF,True,True,False,
ENSG00000214534,ENSG00000214534,10x_features/GTF,False,True,False,
ENSG00000214546,ENSG00000214546,10x_features/GTF,False,True,False,
ENSG00000214548,ENSG00000214548,10x_features/GTF,True,True,False,
ENSG00000214559,ENSG00000214559,10x_features/GTF,False,True,False,
ENSG00000214562,ENSG00000214562,10x_features/GTF,False,True,False,
ENSG00000214575,ENSG00000214575,10x_features/GTF,False,True,False,
ENSG00000214595,ENSG00000214595,10x_features/GTF,False,True,False,
ENSG00000214614,ENSG00000214614,10x_features/GTF,False,True,False,
ENSG00000214650,ENSG00000214650,10x_features/GTF,False,True,False,
ENSG00000214652,ENSG00000214652,10x_features/GTF,False,True,False,
ENSG00000214654,ENSG00000214654,10x_features/GTF,False,True,False,
ENSG00000214655,ENSG00000214655,10x_features/GTF,False,True,False,
ENSG00000214688,ENSG00000214688,10x_features/GTF,False,True,False,
ENSG00000214694,ENSG00000214694,10x_features/GTF,False,True,False,
ENSG00000214706,ENSG00000214706,10x_features/GTF,False,True,False,
ENSG00000214708,ENSG00000214708,10x_features/GTF,True,True,False,
ENSG00000214711,ENSG00000214711,10x_features/GTF,False,True,False,
ENSG00000214717,ENSG00000214717,10x_features/GTF,False,True,False,
ENSG00000214753,ENSG00000214753,10x_features/GTF,False,True,False,
ENSG00000214756,ENSG00000214756,10x_features/GTF,False,True,False,
ENSG00000214770,ENSG00000214770,10x_features/GTF,False,True,False,
ENSG00000214772,ENSG00000214772,10x_features/GTF,False,True,False,
ENSG00000214787,ENSG00000214787,10x_features/GTF,False,True,False,
ENSG00000214803,ENSG00000214803,10x_features/GTF,False,True,False,
ENSG00000214827,ENSG00000214827,10x_features/GTF,False,True,False,
ENSG00000214842,ENSG00000214842,10x_features/GTF,False,True,False,
ENSG00000214860,ENSG00000214860,10x_features/GTF,False,True,False,
ENSG00000214866,ENSG00000214866,10x_features/GTF,True,True,False,
ENSG00000214870,ENSG00000214870,10x_features/GTF,False,True,False,
ENSG00000214894,ENSG00000214894,10x_features/GTF,False,True,False,
ENSG00000214900,ENSG00000214900,10x_features/GTF,False,True,False,
ENSG00000214941,ENSG00000214941,10x_features/GTF,False,True,False,
ENSG00000214944,ENSG00000214944,10x_features/GTF,False,True,False,
ENSG00000214954,ENSG00000214954,10x_features/GTF,False,True,False,
ENSG00000214955,ENSG00000214955,10x_features/GTF,False,True,False,
ENSG00000214960,ENSG00000214960,10x_features/GTF,False,True,False,
ENSG00000215012,ENSG00000215012,10x_features/GTF,False,True,False,
ENSG00000215014,ENSG00000215014,10x_features/GTF,False,True,False,
ENSG00000215018,ENSG00000215018,10x_features/GTF,True,True,False,
ENSG00000215021,ENSG00000215021,10x_features/GTF,False,True,False,
ENSG00000215022,ENSG00000215022,10x_features/GTF,False,True,False,
ENSG00000215041,ENSG00000215041,10x_features/GTF,False,True,False,
ENSG00000215045,ENSG00000215045,10x_features/GTF,False,True,False,
ENSG00000215067,ENSG00000215067,10x_features/GTF,False,True,False,
ENSG00000215068,ENSG00000215068,10x_features/GTF,False,True,False,
ENSG00000215112,ENSG00000215112,10x_features/GTF,False,True,False,
ENSG00000215114,ENSG00000215114,10x_features/GTF,False,True,False,
ENSG00000215126,ENSG00000215126,10x_features/GTF,False,True,False,
ENSG00000215159,ENSG00000215159,10x_features/GTF,False,True,False,
ENSG00000215174,ENSG00000215174,10x_features/GTF,False,True,False,
ENSG00000215183,ENSG00000215183,10x_features/GTF,True,True,False,
ENSG00000215187,ENSG00000215187,10x_features/GTF,False,True,False,
ENSG00000215193,ENSG00000215193,10x_features/GTF,False,True,False,
ENSG00000215196,ENSG00000215196,10x_features/GTF,False,True,False,
ENSG00000215217,ENSG00000215217,10x_features/GTF,False,True,False,
ENSG00000215218,ENSG00000215218,10x_features/GTF,False,True,False,
ENSG00000215241,ENSG00000215241,10x_features/GTF,False,True,False,
ENSG00000215244,ENSG00000215244,10x_features/GTF,False,True,False,
ENSG00000215246,ENSG00000215246,10x_features/GTF,False,True,False,
ENSG00000215251,ENSG00000215251,10x_features/GTF,False,True,False,
ENSG00000215252,ENSG00000215252,10x_features/GTF,False,True,False,
ENSG00000215256,ENSG00000215256,10x_features/GTF,False,True,False,
ENSG00000215262,ENSG00000215262,10x_features/GTF,False,True,False,
ENSG00000215271,ENSG00000215271,10x_features/GTF,False,True,False,
ENSG00000215274,ENSG00000215274,10x_features/GTF,False,True,False,
ENSG00000215277,ENSG00000215277,10x_features/GTF,False,True,False,
ENSG00000215301,ENSG00000215301,10x_features/GTF,False,True,False,
ENSG00000215305,ENSG00000215305,10x_features/GTF,False,True,False,
ENSG00000215372,ENSG00000215372,10x_features/GTF,False,True,False,
ENSG00000215374,ENSG00000215374,10x_features/GTF,False,True,False,
ENSG00000215375,ENSG00000215375,10x_features/GTF,False,True,False,
ENSG00000215386,ENSG00000215386,10x_features/GTF,False,True,False,
ENSG00000215421,ENSG00000215421,10x_features/GTF,False,True,False,
ENSG00000215424,ENSG00000215424,10x_features/GTF,False,True,False,
ENSG00000215440,ENSG00000215440,10x_features/GTF,False,True,False,
ENSG00000215458,ENSG00000215458,10x_features/GTF,True,True,False,
ENSG00000215472,ENSG00000215472,10x_features/GTF,False,True,False,
ENSG00000215475,ENSG00000215475,10x_features/GTF,False,True,False,
ENSG00000215483,ENSG00000215483,10x_features/GTF,False,True,False,
ENSG00000215595,ENSG00000215595,10x_features/GTF,False,True,False,
ENSG00000215612,ENSG00000215612,10x_features/GTF,False,True,False,
ENSG00000215644,ENSG00000215644,10x_features/GTF,True,True,False,
ENSG00000215704,ENSG00000215704,10x_features/GTF,False,True,False,
ENSG00000215712,ENSG00000215712,10x_features/GTF,False,True,False,
ENSG00000215717,ENSG00000215717,10x_features/GTF,False,True,False,
ENSG00000215784,ENSG00000215784,10x_features/GTF,True,True,False,
ENSG00000215788,ENSG00000215788,10x_features/GTF,False,True,False,
ENSG00000215790,ENSG00000215790,10x_features/GTF,False,True,False,
ENSG00000215808,ENSG00000215808,10x_features/GTF,False,True,False,
ENSG00000215817,ENSG00000215817,10x_features/GTF,False,True,False,
ENSG00000215841,ENSG00000215841,10x_features/GTF,False,True,False,
ENSG00000215845,ENSG00000215845,10x_features/GTF,True,True,False,
ENSG00000215853,ENSG00000215853,10x_features/GTF,True,True,False,
ENSG00000215866,ENSG00000215866,10x_features/GTF,False,True,False,
ENSG00000215883,ENSG00000215883,10x_features/GTF,False,True,False,
ENSG00000215910,ENSG00000215910,10x_features/GTF,False,True,False,
ENSG00000215912,ENSG00000215912,10x_features/GTF,False,True,False,
ENSG00000215915,ENSG00000215915,10x_features/GTF,False,True,False,
ENSG00000216490,ENSG00000216490,10x_features/GTF,True,True,False,
ENSG00000216863,ENSG00000216863,10x_features/GTF,True,True,False,
ENSG00000216895,ENSG00000216895,10x_features/GTF,False,True,False,
ENSG00000216921,ENSG00000216921,10x_features/GTF,False,True,False,
ENSG00000216937,ENSG00000216937,10x_features/GTF,False,True,False,
ENSG00000217128,ENSG00000217128,10x_features/GTF,False,True,False,
ENSG00000217236,ENSG00000217236,10x_features/GTF,False,True,False,
ENSG00000217442,ENSG00000217442,10x_features/GTF,False,True,False,
ENSG00000217555,ENSG00000217555,10x_features/GTF,False,True,False,
ENSG00000217702,ENSG00000217702,10x_features/GTF,False,True,False,
ENSG00000217825,ENSG00000217825,10x_features/GTF,False,True,False,
ENSG00000217930,ENSG00000217930,10x_features/GTF,False,True,False,
ENSG00000218018,ENSG00000218018,10x_features/GTF,False,True,False,
ENSG00000218336,ENSG00000218336,10x_features/GTF,True,True,False,
ENSG00000218537,ENSG00000218537,10x_features/GTF,False,True,False,
ENSG00000218739,ENSG00000218739,10x_features/GTF,False,True,False,
ENSG00000218823,ENSG00000218823,10x_features/GTF,False,True,False,
ENSG00000218891,ENSG00000218891,10x_features/GTF,False,True,False,
ENSG00000219200,ENSG00000219200,10x_features/GTF,False,True,False,
ENSG00000219435,ENSG00000219435,10x_features/GTF,False,True,False,
ENSG00000219438,ENSG00000219438,10x_features/GTF,False,True,False,
ENSG00000219481,ENSG00000219481,10x_features/GTF,False,True,False,
ENSG00000219545,ENSG00000219545,10x_features/GTF,False,True,False,
ENSG00000219607,ENSG00000219607,10x_features/GTF,False,True,False,
ENSG00000219626,ENSG00000219626,10x_features/GTF,False,True,False,
ENSG00000220008,ENSG00000220008,10x_features/GTF,False,True,False,
ENSG00000220161,ENSG00000220161,10x_features/GTF,False,True,False,
ENSG00000220201,ENSG00000220201,10x_features/GTF,False,True,False,
ENSG00000220205,ENSG00000220205,10x_features/GTF,False,True,False,
ENSG00000220256,ENSG00000220256,10x_features/GTF,True,True,False,
ENSG00000220702,ENSG00000220702,10x_features/GTF,False,True,False,
ENSG00000221818,ENSG00000221818,10x_features/GTF,False,True,False,
ENSG00000221821,ENSG00000221821,10x_features/GTF,False,True,False,
ENSG00000221823,ENSG00000221823,10x_features/GTF,False,True,False,
ENSG00000221829,ENSG00000221829,10x_features/GTF,False,True,False,
ENSG00000221836,ENSG00000221836,10x_features/GTF,False,True,False,
ENSG00000221838,ENSG00000221838,10x_features/GTF,False,True,False,
ENSG00000221845,ENSG00000221845,10x_features/GTF,False,True,False,
ENSG00000221852,ENSG00000221852,10x_features/GTF,False,True,False,
ENSG00000221866,ENSG00000221866,10x_features/GTF,False,True,False,
ENSG00000221869,ENSG00000221869,10x_features/GTF,True,True,False,
ENSG00000221874,ENSG00000221874,10x_features/GTF,False,True,False,
ENSG00000221878,ENSG00000221878,10x_features/GTF,True,True,False,
ENSG00000221882,ENSG00000221882,10x_features/GTF,False,True,False,
ENSG00000221883,ENSG00000221883,10x_features/GTF,False,True,False,
ENSG00000221886,ENSG00000221886,10x_features/GTF,False,True,False,
ENSG00000221887,ENSG00000221887,10x_features/GTF,False,True,False,
ENSG00000221890,ENSG00000221890,10x_features/GTF,False,True,False,
ENSG00000221909,ENSG00000221909,10x_features/GTF,False,True,False,
ENSG00000221914,ENSG00000221914,10x_features/GTF,False,True,False,
ENSG00000221916,ENSG00000221916,10x_features/GTF,False,True,False,
ENSG00000221923,ENSG00000221923,10x_features/GTF,False,True,False,
ENSG00000221926,ENSG00000221926,10x_features/GTF,True,True,False,
ENSG00000221932,ENSG00000221932,10x_features/GTF,False,True,False,
ENSG00000221933,ENSG00000221933,10x_features/GTF,False,True,False,
ENSG00000221944,ENSG00000221944,10x_features/GTF,False,True,False,
ENSG00000221946,ENSG00000221946,10x_features/GTF,True,True,False,
ENSG00000221947,ENSG00000221947,10x_features/GTF,False,True,False,
ENSG00000221949,ENSG00000221949,10x_features/GTF,False,True,False,
ENSG00000221953,ENSG00000221953,10x_features/GTF,False,True,False,
ENSG00000221955,ENSG00000221955,10x_features/GTF,True,True,False,
ENSG00000221963,ENSG00000221963,10x_features/GTF,False,True,False,
ENSG00000221968,ENSG00000221968,10x_features/GTF,True,True,False,
ENSG00000221972,ENSG00000221972,10x_features/GTF,False,True,False,
ENSG00000221978,ENSG00000221978,10x_features/GTF,False,True,False,
ENSG00000221983,ENSG00000221983,10x_features/GTF,False,True,False,
ENSG00000221986,ENSG00000221986,10x_features/GTF,False,True,False,
ENSG00000221988,ENSG00000221988,10x_features/GTF,False,True,False,
ENSG00000221990,ENSG00000221990,10x_features/GTF,False,True,False,
ENSG00000221994,ENSG00000221994,10x_features/GTF,False,True,False,
ENSG00000221995,ENSG00000221995,10x_features/GTF,False,True,False,
ENSG00000222005,ENSG00000222005,10x_features/GTF,False,True,False,
ENSG00000222009,ENSG00000222009,10x_features/GTF,False,True,False,
ENSG00000222011,ENSG00000222011,10x_features/GTF,False,True,False,
ENSG00000222014,ENSG00000222014,10x_features/GTF,False,True,False,
ENSG00000222017,ENSG00000222017,10x_features/GTF,True,True,False,
ENSG00000222020,ENSG00000222020,10x_features/GTF,False,True,False,
ENSG00000222033,ENSG00000222033,10x_features/GTF,False,True,False,
ENSG00000222035,ENSG00000222035,10x_features/GTF,False,True,False,
ENSG00000222037,ENSG00000222037,10x_features/GTF,True,True,False,
ENSG00000222041,ENSG00000222041,10x_features/GTF,True,True,False,
ENSG00000222043,ENSG00000222043,10x_features/GTF,False,True,False,
ENSG00000222044,ENSG00000222044,10x_features/GTF,False,True,False,
ENSG00000222046,ENSG00000222046,10x_features/GTF,False,True,False,
ENSG00000222047,ENSG00000222047,10x_features/GTF,False,True,False,
ENSG00000223342,ENSG00000223342,10x_features/GTF,True,True,False,
ENSG00000223343,ENSG00000223343,10x_features/GTF,False,True,False,
ENSG00000223374,ENSG00000223374,10x_features/GTF,False,True,False,
ENSG00000223379,ENSG00000223379,10x_features/GTF,False,True,False,
ENSG00000223382,ENSG00000223382,10x_features/GTF,False,True,False,
ENSG00000223387,ENSG00000223387,10x_features/GTF,False,True,False,
ENSG00000223390,ENSG00000223390,10x_features/GTF,False,True,False,
ENSG00000223392,ENSG00000223392,10x_features/GTF,False,True,False,
ENSG00000223393,ENSG00000223393,10x_features/GTF,False,True,False,
ENSG00000223403,ENSG00000223403,10x_features/GTF,False,True,False,
ENSG00000223414,ENSG00000223414,10x_features/GTF,False,True,False,
ENSG00000223432,ENSG00000223432,10x_features/GTF,False,True,False,
ENSG00000223478,ENSG00000223478,10x_features/GTF,False,True,False,
ENSG00000223482,ENSG00000223482,10x_features/GTF,False,True,False,
ENSG00000223485,ENSG00000223485,10x_features/GTF,True,True,False,
ENSG00000223496,ENSG00000223496,10x_features/GTF,False,True,False,
ENSG00000223501,ENSG00000223501,10x_features/GTF,False,True,False,
ENSG00000223502,ENSG00000223502,10x_features/GTF,False,True,False,
ENSG00000223504,ENSG00000223504,10x_features/GTF,False,True,False,
ENSG00000223546,ENSG00000223546,10x_features/GTF,False,True,False,
ENSG00000223547,ENSG00000223547,10x_features/GTF,False,True,False,
ENSG00000223552,ENSG00000223552,10x_features/GTF,False,True,False,
ENSG00000223561,ENSG00000223561,10x_features/GTF,False,True,False,
ENSG00000223572,ENSG00000223572,10x_features/GTF,True,True,False,
ENSG00000223573,ENSG00000223573,10x_features/GTF,True,True,False,
ENSG00000223576,ENSG00000223576,10x_features/GTF,False,True,False,
ENSG00000223609,ENSG00000223609,10x_features/GTF,True,True,False,
ENSG00000223652,ENSG00000223652,10x_features/GTF,False,True,False,
ENSG00000223653,ENSG00000223653,10x_features/GTF,False,True,False,
ENSG00000223658,ENSG00000223658,10x_features/GTF,False,True,False,
ENSG00000223685,ENSG00000223685,10x_features/GTF,False,True,False,
ENSG00000223695,ENSG00000223695,10x_features/GTF,False,True,False,
ENSG00000223701,ENSG00000223701,10x_features/GTF,False,True,False,
ENSG00000223704,ENSG00000223704,10x_features/GTF,False,True,False,
ENSG00000223711,ENSG00000223711,10x_features/GTF,False,True,False,
ENSG00000223714,ENSG00000223714,10x_features/GTF,True,True,False,
ENSG00000223715,ENSG00000223715,10x_features/GTF,False,True,False,
ENSG00000223725,ENSG00000223725,10x_features/GTF,False,True,False,
ENSG00000223727,ENSG00000223727,10x_features/GTF,False,True,False,
ENSG00000223729,ENSG00000223729,10x_features/GTF,False,True,False,
ENSG00000223734,ENSG00000223734,10x_features/GTF,False,True,False,
ENSG00000223749,ENSG00000223749,10x_features/GTF,True,True,False,
ENSG00000223754,ENSG00000223754,10x_features/GTF,False,True,False,
ENSG00000223764,ENSG00000223764,10x_features/GTF,True,True,False,
ENSG00000223774,ENSG00000223774,10x_features/GTF,False,True,False,
ENSG00000223776,ENSG00000223776,10x_features/GTF,False,True,False,
ENSG00000223784,ENSG00000223784,10x_features/GTF,False,True,False,
ENSG00000223786,ENSG00000223786,10x_features/GTF,False,True,False,
ENSG00000223791,ENSG00000223791,10x_features/GTF,False,True,False,
ENSG00000223797,ENSG00000223797,10x_features/GTF,False,True,False,
ENSG00000223799,ENSG00000223799,10x_features/GTF,False,True,False,
ENSG00000223802,ENSG00000223802,10x_features/GTF,False,True,False,
ENSG00000223811,ENSG00000223811,10x_features/GTF,True,True,False,
ENSG00000223812,ENSG00000223812,10x_features/GTF,False,True,False,
ENSG00000223821,ENSG00000223821,10x_features/GTF,True,True,False,
ENSG00000223834,ENSG00000223834,10x_features/GTF,False,True,False,
ENSG00000223839,ENSG00000223839,10x_features/GTF,False,True,False,
ENSG00000223843,ENSG00000223843,10x_features/GTF,False,True,False,
ENSG00000223855,ENSG00000223855,10x_features/GTF,False,True,False,
ENSG00000223863,ENSG00000223863,10x_features/GTF,False,True,False,
ENSG00000223865,ENSG00000223865,10x_features/GTF,True,True,False,
ENSG00000223891,ENSG00000223891,10x_features/GTF,False,True,False,
ENSG00000223911,ENSG00000223911,10x_features/GTF,False,True,False,
ENSG00000223923,ENSG00000223923,10x_features/GTF,True,True,False,
ENSG00000223935,ENSG00000223935,10x_features/GTF,False,True,False,
ENSG00000223949,ENSG00000223949,10x_features/GTF,False,True,False,
ENSG00000223953,ENSG00000223953,10x_features/GTF,False,True,False,
ENSG00000223960,ENSG00000223960,10x_features/GTF,False,True,False,
ENSG00000223969,ENSG00000223969,10x_features/GTF,False,True,False,
ENSG00000223979,ENSG00000223979,10x_features/GTF,False,True,False,
ENSG00000223991,ENSG00000223991,10x_features/GTF,False,True,False,
ENSG00000224020,ENSG00000224020,10x_features/GTF,False,True,False,
ENSG00000224023,ENSG00000224023,10x_features/GTF,False,True,False,
ENSG00000224032,ENSG00000224032,10x_features/GTF,False,True,False,
ENSG00000224043,ENSG00000224043,10x_features/GTF,False,True,False,
ENSG00000224046,ENSG00000224046,10x_features/GTF,False,True,False,
ENSG00000224051,ENSG00000224051,10x_features/GTF,False,True,False,
ENSG00000224057,ENSG00000224057,10x_features/GTF,False,True,False,
ENSG00000224063,ENSG00000224063,10x_features/GTF,False,True,False,
ENSG00000224066,ENSG00000224066,10x_features/GTF,False,True,False,
ENSG00000224074,ENSG00000224074,10x_features/GTF,False,True,False,
ENSG00000224077,ENSG00000224077,10x_features/GTF,False,True,False,
ENSG00000224079,ENSG00000224079,10x_features/GTF,False,True,False,
ENSG00000224086,ENSG00000224086,10x_features/GTF,False,True,False,
ENSG00000224099,ENSG00000224099,10x_features/GTF,False,True,False,
ENSG00000224116,ENSG00000224116,10x_features/GTF,False,True,False,
ENSG00000224132,ENSG00000224132,10x_features/GTF,False,True,False,
ENSG00000224137,ENSG00000224137,10x_features/GTF,True,True,False,
ENSG00000224152,ENSG00000224152,10x_features/GTF,False,True,False,
ENSG00000224153,ENSG00000224153,10x_features/GTF,False,True,False,
ENSG00000224157,ENSG00000224157,10x_features/GTF,True,True,False,
ENSG00000224164,ENSG00000224164,10x_features/GTF,False,True,False,
ENSG00000224165,ENSG00000224165,10x_features/GTF,False,True,False,
ENSG00000224167,ENSG00000224167,10x_features/GTF,False,True,False,
ENSG00000224174,ENSG00000224174,10x_features/GTF,False,True,False,
ENSG00000224177,ENSG00000224177,10x_features/GTF,False,True,False,
ENSG00000224184,ENSG00000224184,10x_features/GTF,False,True,False,
ENSG00000224186,ENSG00000224186,10x_features/GTF,False,True,False,
ENSG00000224189,ENSG00000224189,10x_features/GTF,False,True,False,
ENSG00000224215,ENSG00000224215,10x_features/GTF,False,True,False,
ENSG00000224228,ENSG00000224228,10x_features/GTF,False,True,False,
ENSG00000224238,ENSG00000224238,10x_features/GTF,False,True,False,
ENSG00000224251,ENSG00000224251,10x_features/GTF,False,True,False,
ENSG00000224259,ENSG00000224259,10x_features/GTF,False,True,False,
ENSG00000224260,ENSG00000224260,10x_features/GTF,False,True,False,
ENSG00000224271,ENSG00000224271,10x_features/GTF,False,True,False,
ENSG00000224286,ENSG00000224286,10x_features/GTF,False,True,False,
ENSG00000224292,ENSG00000224292,10x_features/GTF,False,True,False,
ENSG00000224307,ENSG00000224307,10x_features/GTF,False,True,False,
ENSG00000224349,ENSG00000224349,10x_features/GTF,False,True,False,
ENSG00000224358,ENSG00000224358,10x_features/GTF,False,True,False,
ENSG00000224363,ENSG00000224363,10x_features/GTF,True,True,False,
ENSG00000224371,ENSG00000224371,10x_features/GTF,False,True,False,
ENSG00000224383,ENSG00000224383,10x_features/GTF,False,True,False,
ENSG00000224389,ENSG00000224389,10x_features/GTF,False,True,False,
ENSG00000224397,ENSG00000224397,10x_features/GTF,False,True,False,
ENSG00000224409,ENSG00000224409,10x_features/GTF,False,True,False,
ENSG00000224413,ENSG00000224413,10x_features/GTF,False,True,False,
ENSG00000224418,ENSG00000224418,10x_features/GTF,False,True,False,
ENSG00000224420,ENSG00000224420,10x_features/GTF,True,True,False,
ENSG00000224424,ENSG00000224424,10x_features/GTF,False,True,False,
ENSG00000224429,ENSG00000224429,10x_features/GTF,False,True,False,
ENSG00000224459,ENSG00000224459,10x_features/GTF,False,True,False,
ENSG00000224470,ENSG00000224470,10x_features/GTF,False,True,False,
ENSG00000224478,ENSG00000224478,10x_features/GTF,False,True,False,
ENSG00000224505,ENSG00000224505,10x_features/GTF,False,True,False,
ENSG00000224509,ENSG00000224509,10x_features/GTF,False,True,False,
ENSG00000224525,ENSG00000224525,10x_features/GTF,True,True,False,
ENSG00000224531,ENSG00000224531,10x_features/GTF,False,True,False,
ENSG00000224533,ENSG00000224533,10x_features/GTF,False,True,False,
ENSG00000224536,ENSG00000224536,10x_features/GTF,False,True,False,
ENSG00000224541,ENSG00000224541,10x_features/GTF,False,True,False,
ENSG00000224565,ENSG00000224565,10x_features/GTF,False,True,False,
ENSG00000224568,ENSG00000224568,10x_features/GTF,False,True,False,
ENSG00000224577,ENSG00000224577,10x_features/GTF,True,True,False,
ENSG00000224578,ENSG00000224578,10x_features/GTF,False,True,False,
ENSG00000224592,ENSG00000224592,10x_features/GTF,False,True,False,
ENSG00000224596,ENSG00000224596,10x_features/GTF,False,True,False,
ENSG00000224614,ENSG00000224614,10x_features/GTF,True,True,False,
ENSG00000224616,ENSG00000224616,10x_features/GTF,False,True,False,
ENSG00000224621,ENSG00000224621,10x_features/GTF,False,True,False,
ENSG00000224635,ENSG00000224635,10x_features/GTF,False,True,False,
ENSG00000224638,ENSG00000224638,10x_features/GTF,False,True,False,
ENSG00000224652,ENSG00000224652,10x_features/GTF,True,True,False,
ENSG00000224660,ENSG00000224660,10x_features/GTF,False,True,False,
ENSG00000224666,ENSG00000224666,10x_features/GTF,False,True,False,
ENSG00000224687,ENSG00000224687,10x_features/GTF,False,True,False,
ENSG00000224712,ENSG00000224712,10x_features/GTF,False,True,False,
ENSG00000224717,ENSG00000224717,10x_features/GTF,False,True,False,
ENSG00000224721,ENSG00000224721,10x_features/GTF,False,True,False,
ENSG00000224729,ENSG00000224729,10x_features/GTF,False,True,False,
ENSG00000224733,ENSG00000224733,10x_features/GTF,False,True,False,
ENSG00000224738,ENSG00000224738,10x_features/GTF,False,True,False,
ENSG00000224743,ENSG00000224743,10x_features/GTF,False,True,False,
ENSG00000224746,ENSG00000224746,10x_features/GTF,False,True,False,
ENSG00000224764,ENSG00000224764,10x_features/GTF,False,True,False,
ENSG00000224789,ENSG00000224789,10x_features/GTF,False,True,False,
ENSG00000224790,ENSG00000224790,10x_features/GTF,False,True,False,
ENSG00000224794,ENSG00000224794,10x_features/GTF,False,True,False,
ENSG00000224799,ENSG00000224799,10x_features/GTF,False,True,False,
ENSG00000224805,ENSG00000224805,10x_features/GTF,False,True,False,
ENSG00000224810,ENSG00000224810,10x_features/GTF,True,True,False,
ENSG00000224812,ENSG00000224812,10x_features/GTF,False,True,False,
ENSG00000224821,ENSG00000224821,10x_features/GTF,False,True,False,
ENSG00000224842,ENSG00000224842,10x_features/GTF,False,True,False,
ENSG00000224843,ENSG00000224843,10x_features/GTF,False,True,False,
ENSG00000224846,ENSG00000224846,10x_features/GTF,False,True,False,
ENSG00000224848,ENSG00000224848,10x_features/GTF,False,True,False,
ENSG00000224853,ENSG00000224853,10x_features/GTF,False,True,False,
ENSG00000224877,ENSG00000224877,10x_features/GTF,False,True,False,
ENSG00000224884,ENSG00000224884,10x_features/GTF,False,True,False,
ENSG00000224888,ENSG00000224888,10x_features/GTF,False,True,False,
ENSG00000224897,ENSG00000224897,10x_features/GTF,False,True,False,
ENSG00000224903,ENSG00000224903,10x_features/GTF,False,True,False,
ENSG00000224905,ENSG00000224905,10x_features/GTF,False,True,False,
ENSG00000224933,ENSG00000224933,10x_features/GTF,False,True,False,
ENSG00000224934,ENSG00000224934,10x_features/GTF,False,True,False,
ENSG00000224940,ENSG00000224940,10x_features/GTF,False,True,False,
ENSG00000224950,ENSG00000224950,10x_features/GTF,False,True,False,
ENSG00000224957,ENSG00000224957,10x_features/GTF,False,True,False,
ENSG00000224958,ENSG00000224958,10x_features/GTF,True,True,False,
ENSG00000224961,ENSG00000224961,10x_features/GTF,False,True,False,
ENSG00000224965,ENSG00000224965,10x_features/GTF,False,True,False,
ENSG00000224977,ENSG00000224977,10x_features/GTF,False,True,False,
ENSG00000224982,ENSG00000224982,10x_features/GTF,True,True,False,
ENSG00000224984,ENSG00000224984,10x_features/GTF,False,True,False,
ENSG00000224985,ENSG00000224985,10x_features/GTF,False,True,False,
ENSG00000224995,ENSG00000224995,10x_features/GTF,False,True,False,
ENSG00000225007,ENSG00000225007,10x_features/GTF,False,True,False,
ENSG00000225028,ENSG00000225028,10x_features/GTF,False,True,False,
ENSG00000225032,ENSG00000225032,10x_features/GTF,False,True,False,
ENSG00000225056,ENSG00000225056,10x_features/GTF,False,True,False,
ENSG00000225075,ENSG00000225075,10x_features/GTF,False,True,False,
ENSG00000225076,ENSG00000225076,10x_features/GTF,False,True,False,
ENSG00000225077,ENSG00000225077,10x_features/GTF,False,True,False,
ENSG00000225083,ENSG00000225083,10x_features/GTF,False,True,False,
ENSG00000225087,ENSG00000225087,10x_features/GTF,False,True,False,
ENSG00000225096,ENSG00000225096,10x_features/GTF,False,True,False,
ENSG00000225106,ENSG00000225106,10x_features/GTF,False,True,False,
ENSG00000225127,ENSG00000225127,10x_features/GTF,False,True,False,
ENSG00000225140,ENSG00000225140,10x_features/GTF,False,True,False,
ENSG00000225144,ENSG00000225144,10x_features/GTF,False,True,False,
ENSG00000225173,ENSG00000225173,10x_features/GTF,True,True,False,
ENSG00000225177,ENSG00000225177,10x_features/GTF,False,True,False,
ENSG00000225187,ENSG00000225187,10x_features/GTF,False,True,False,
ENSG00000225190,ENSG00000225190,10x_features/GTF,False,True,False,
ENSG00000225194,ENSG00000225194,10x_features/GTF,False,True,False,
ENSG00000225205,ENSG00000225205,10x_features/GTF,False,True,False,
ENSG00000225231,ENSG00000225231,10x_features/GTF,False,True,False,
ENSG00000225234,ENSG00000225234,10x_features/GTF,False,True,False,
ENSG00000225243,ENSG00000225243,10x_features/GTF,False,True,False,
ENSG00000225265,ENSG00000225265,10x_features/GTF,False,True,False,
ENSG00000225285,ENSG00000225285,10x_features/GTF,False,True,False,
ENSG00000225298,ENSG00000225298,10x_features/GTF,False,True,False,
ENSG00000225313,ENSG00000225313,10x_features/GTF,False,True,False,
